COL 1,COL 2,COL 3,COL 4,COL 5,COL 6,COL 7,COL 8
female,group B,associate's degree,free/reduced,none,53,70,70
female,group D,some college,standard,none,69,77,77
male,group A,some high school,free/reduced,none,79,82,73
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group C,some high school,standard,completed,76,80,73
female,group D,master's degree,standard,none,54,60,63
male,group C,master's degree,standard,none,71,67,67
male,group D,high school,standard,none,76,73,68
male,group C,high school,free/reduced,none,62,55,55
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,some college,standard,none,55,69,65
male,group E,high school,standard,completed,87,91,81
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group D,some college,standard,completed,63,55,63
male,group B,some college,free/reduced,completed,59,65,66
male,group E,associate's degree,standard,none,89,76,74
female,group B,some high school,free/reduced,completed,74,90,88
male,group D,high school,standard,none,53,52,42
female,group E,associate's degree,standard,none,59,62,69
female,group E,some college,standard,none,68,70,66
female,group D,some high school,standard,none,59,72,80
male,group E,some college,standard,none,59,51,43
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group C,high school,free/reduced,completed,67,79,84
female,group C,associate's degree,standard,none,52,55,57
male,group B,some college,free/reduced,none,60,60,60
female,group C,bachelor's degree,standard,completed,52,61,66
male,group A,some high school,free/reduced,none,65,59,53
male,group C,high school,standard,none,81,66,64
male,group B,some college,free/reduced,none,54,54,45
female,group B,associate's degree,free/reduced,none,53,71,67
male,group C,some college,standard,none,84,87,81
female,group C,some high school,free/reduced,none,0,17,10
male,group D,some college,standard,none,60,63,59
male,group B,high school,free/reduced,none,30,24,15
male,group D,associate's degree,standard,none,80,63,63
male,group A,high school,free/reduced,none,53,58,44
female,group A,high school,standard,completed,68,80,76
female,group E,high school,standard,none,74,76,73
male,group D,associate's degree,standard,completed,81,72,77
male,group E,associate's degree,standard,completed,71,74,68
female,group C,associate's degree,standard,completed,62,76,80
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group D,high school,free/reduced,none,49,57,52
female,group B,high school,standard,none,58,62,59
female,group D,master's degree,standard,none,55,64,70
female,group B,some high school,standard,none,70,64,72
male,group E,high school,free/reduced,completed,86,81,75
male,group C,high school,standard,none,70,74,71
female,group C,some college,standard,none,52,58,58
male,group D,master's degree,standard,none,80,80,72
female,group B,some college,standard,none,70,75,78
male,group B,high school,standard,none,60,68,60
male,group D,associate's degree,free/reduced,none,81,75,78
female,group C,bachelor's degree,standard,none,81,88,90
male,group D,some college,standard,completed,100,97,99
female,group D,some high school,standard,none,80,90,82
male,group E,some college,standard,none,68,60,59
male,group C,master's degree,standard,none,67,57,59
male,group B,some high school,standard,completed,51,54,41
female,group C,some college,standard,none,59,71,70
male,group C,some college,standard,none,59,60,58
female,group B,associate's degree,free/reduced,none,54,65,65
male,group D,some high school,standard,completed,71,69,68
female,group E,high school,free/reduced,completed,57,75,73
female,group E,associate's degree,free/reduced,completed,57,68,73
female,group D,some high school,standard,none,81,97,96
female,group B,some college,free/reduced,none,45,53,55
female,group C,high school,free/reduced,none,42,62,60
female,group B,associate's degree,standard,none,82,80,77
male,group C,associate's degree,standard,none,47,37,35
male,group E,high school,standard,completed,81,80,76
female,group A,associate's degree,standard,none,82,93,93
male,group A,bachelor's degree,standard,completed,80,78,81
male,group C,high school,standard,none,70,70,65
